q_str,t_str,a_str
我想知道译境外文国际成都翻译公司的标语是什么？,<triple id=12828>	译境外文国际成都翻译公司 ||| 标语 ||| 立足本地，放眼全球,<answer id=12828>	立足本地，放眼全球
请问朴孝珍是哪个组合的？,<triple id=12829>	朴孝珍 ||| 所属组合 ||| brown eyed girls,<answer id=12829>	brown eyed girls
你知道紫斑豹序号是什么吗？,<triple id=12830>	紫斑豹 ||| 序号 ||| 674,<answer id=12830>	674
请问格兰仕d90d34esxlrii-y8(s0)操控方式是什么？,<triple id=12831>	格兰仕d90d34esxlrii-y8(s0) ||| 操控方式 ||| 电脑式,<answer id=12831>	电脑式
请问中豌6号的母本是什么？,<triple id=12832>	中豌6号 ||| 母本 ||| 中豌4号,<answer id=12832>	中豌4号
保儿村改造在哪个行政区域？,<triple id=12833>	保儿村改造 ||| 行政区域 ||| 四方,<answer id=12833>	四方
你知道标准韩国语第三册有多重吗？,<triple id=12834>	标准韩国语第三册 ||| 重约 ||| 0.565kg,<answer id=12834>	0.565kg
请问加味滋阴大补丸是从哪摘录的？,<triple id=12835>	加味滋阴大补丸 ||| 摘录 ||| 《医便》卷五,<answer id=12835>	《医便》卷五
请问小型药丸机外型尺寸的多少？,<triple id=12836>	小型药丸机 ||| 外型尺寸 ||| 546×321×247mm,<answer id=12836>	546×321×247mm
你知道奥蔓薰衣草精油拉丁名是什么吗？,<triple id=12837>	奥蔓薰衣草精油 ||| 拉丁名 ||| lavandula pedunculata,<answer id=12837>	lavandula pedunculata
请问帝王三国的画面是什么？,<triple id=12838>	帝王三国 ||| 画面 ||| 纯网页,<answer id=12838>	纯网页
请问王牌小子是哪个单位出版的？,<triple id=12839>	王牌小子 ||| 出版单位 ||| 青文出版社,<answer id=12839>	青文出版社
你知道小心超人的经典台词吗？,<triple id=12840>	小心超人 ||| 经典台词 ||| 1、对啊，你是大……大……坏蛋！ 2、记得……记得，你煮的菜好难吃。 3、我……从来没有去上课。,<answer id=12840>	1、对啊，你是大……大……坏蛋！ 2、记得……记得，你煮的菜好难吃。 3、我……从来没有去上课。
请问震旦as048的碎纸方式是什么？,<triple id=12841>	震旦as048 ||| 碎纸方式 ||| 条状,<answer id=12841>	条状
请问智齿在哪个部位发病？,<triple id=12842>	智齿 ||| 发病部位 ||| 口腔,<answer id=12842>	口腔
请问6210-z轴承的内径是多少？,<triple id=12843>	6210-z 轴承 ||| 内径 d (mm) ||| 50,<answer id=12843>	50
你知道鬼青蛙的攻击指数吗？,<triple id=12844>	鬼青蛙 ||| 攻击 ||| 1000,<answer id=12844>	1000
请问鞋号反映的是什么?,<triple id=12845>	鞋号 ||| 反映 ||| 脚型特点和脚型规律,<answer id=12845>	脚型特点和脚型规律
我想知道ibmtotalstorageds8100(931)高速缓存有多大？,<triple id=12846>	ibm totalstorage ds8100(931) ||| 高速缓存 ||| 16g(可扩至128gb),<answer id=12846>	16g(可扩至128gb)
请问金乡县羊山中学的院系是怎么设置的？,<triple id=12847>	金乡县羊山中学 ||| 院系设置 ||| 四个级部，24个教学班,<answer id=12847>	四个级部，24个教学班
请问正法寺的创建时间？,<triple id=12848>	正法寺 ||| 创建年份 ||| 贞和4年（1348年）,<answer id=12848>	贞和4年（1348年）
你知道苹果日报的出版商吗？,<triple id=12849>	苹果日报 ||| 出版商 ||| 苹果日报有限公司,<answer id=12849>	苹果日报有限公司
请问两性霉素b滴眼剂有什么不良反应？,<triple id=12850>	两性霉素b滴眼剂 ||| 不良反应 ||| 本品毒性较大，常见高热、头痛、低血压，偶见过敏性休克、肾损害、急性肝坏死等,<answer id=12850>	本品毒性较大，常见高热、头痛、低血压，偶见过敏性休克、肾损害、急性肝坏死等
请问杜兰尼帝国的常用语言是什么呢？,<triple id=12851>	杜兰尼帝国 ||| 常用语言 ||| 波斯语、普什图语,<answer id=12851>	波斯语、普什图语
请问小萝莉宝石的运行系统是什么？,<triple id=12852>	小萝莉宝石 ||| 运行系统 ||| android 2.1以上,<answer id=12852>	android 2.1以上
你知道盐湖硅藻泥主要是由什么材料制成的吗？,<triple id=12853>	盐湖硅藻泥 ||| 主要材料 ||| 无机胶凝物质,<answer id=12853>	无机胶凝物质
请问南非兰特的符号是什么？,<triple id=12854>	南非兰特 ||| 符号 ||| zar,<answer id=12854>	zar
你知道温州卡乐时尚宾馆的标准间面积多大吗？,<triple id=12855>	温州卡乐时尚宾馆 ||| 标间面积 ||| 20平米,<answer id=12855>	20平米
我想知道禾村水电站的竣工日期？,<triple id=12856>	禾村水电站 ||| 竣工 ||| 1978年1月,<answer id=12856>	1978年1月
请问斯托福德足球俱乐部国语的译名是什么？,<triple id=12857>	斯托福德足球俱乐部 ||| 国语译名 ||| 斯托福德,<answer id=12857>	斯托福德
你知道广东奥林匹克体育中心草坪表层的什么吗？,<triple id=12858>	广东奥林匹克体育中心 ||| 草坪表层 ||| 草皮,<answer id=12858>	草皮
请问海东盛景的总占地面积是多少？,<triple id=12859>	海东盛景 ||| 总占地 ||| 近600亩,<answer id=12859>	近600亩
请问华天sbw-225的工作湿度是多少？,<triple id=12860>	华天sbw-225 ||| 工作湿度 ||| 0 - 90%无冷凝,<answer id=12860>	0 - 90%无冷凝
请问氧气钢瓶的工作压力是多大？,<triple id=12861>	氧气钢瓶 ||| 工作压力 ||| 150 kg/cm2,<answer id=12861>	150 kg/cm2
你知道克里米亚的国庆日是什么时间吗？,<triple id=12862>	克里米亚 ||| 国庆日 ||| 6月12日（俄罗斯国庆日）,<answer id=12862>	6月12日（俄罗斯国庆日）
请问广州中科留学移民服务中心什么时间成立的？,<triple id=12863>	广州中科留学移民服务中心 ||| 建立于 ||| 1988年,<answer id=12863>	1988年
请问郑源的粉丝名叫什么？,<triple id=12864>	郑源 ||| 粉丝名 ||| 汤圆,<answer id=12864>	汤圆
你知道朱相昱有什么爱好吗？,<triple id=12865>	朱相昱 ||| 嗜好 ||| 钓鱼、高尔夫、拳击、滑雪、篮球,<answer id=12865>	钓鱼、高尔夫、拳击、滑雪、篮球
请问广州市珠江新城核心区市政交通项目旅客自动输送系统的电气化方式是什么？,"<triple id=12866>	广州市珠江新城核心区市政交通项目旅客自动输送系统 ||| 电气化方式 ||| ac650v,第三轨（三相交流电）","<answer id=12866>	ac650v,第三轨（三相交流电）"
请问陈瑞钿获得的勋章是什么？,<triple id=12867>	陈瑞钿 ||| 获得勋章 ||| 飞行优异十字勋章,<answer id=12867>	飞行优异十字勋章
请问阿德里安·科尔特斯的球衣号是多少？,<triple id=12868>	阿德里安·科尔特斯 ||| 球衣号 ||| 22,<answer id=12868>	22
请问谁是2014年意大利世界女子排球锦标赛的冠军？,<triple id=12869>	2014年意大利世界女子排球锦标赛 ||| 冠军 ||| 美国国家女子排球队,<answer id=12869>	美国国家女子排球队
你知道神行者l900的启动时间吗？,<triple id=12870>	神行者l900 ||| 启动时间 ||| 冷启动50秒热启动13秒,<answer id=12870>	冷启动50秒热启动13秒
请问双敏速配pcx7628gspro的芯片位宽是多少？,<triple id=12871>	双敏速配pcx7628gspro ||| 芯片位宽 ||| 256bit,<answer id=12871>	256bit
请问台中车站的日进出人数有多少？,"<triple id=12872>	台中车站 ||| 日进出人次 ||| 49,293人次[2]，第2名（2014年）","<answer id=12872>	49,293人次[2]，第2名（2014年）"
请问湖北大学历史文化学院有多少名副教授？,<triple id=12873>	湖北大学历史文化学院 ||| 副教授 ||| 18人,<answer id=12873>	18人
请问凯硕orbusbexternal的存储容量多大？,<triple id=12874>	凯硕orb usb external ||| 存储容量 ||| 2200,<answer id=12874>	2200
你知道高纬度战栗总策划是谁吗？,<triple id=12875>	高纬度战栗 ||| 总策划 ||| 徐威 朱大明 梁志祥 高屏,<answer id=12875>	徐威 朱大明 梁志祥 高屏
你知道小说月报1910-1920:商业文化与未完成的现代性的作者简介是什么吗？,<triple id=12876>	小说月报1910-1920:商业文化与未完成的现代性 ||| 作者简介 ||| 著名学者,<answer id=12876>	著名学者
请问你知道8k型电力机车的牵引电动机吗？,<triple id=12877>	8k型电力机车 ||| 牵引电动机 ||| tao649d × 8,<answer id=12877>	tao649d × 8
请问棘龙地位是什么吗？,<triple id=12878>	棘龙 ||| 地 位 ||| 机会主义食肉动物,<answer id=12878>	机会主义食肉动物
请问纳吉布的出生日期？,<triple id=12879>	纳吉布 ||| 出生时间 ||| 1901年2月20日,<answer id=12879>	1901年2月20日
请问托克托县社保局有多少职工？,<triple id=12880>	托克托县社保局 ||| 职工人数 ||| 20人,<answer id=12880>	20人
请问玫瑰腐乳双色馒头卷使用什么厨具做？,<triple id=12881>	玫瑰腐乳双色馒头卷 ||| 所用厨具 ||| 蒸锅,<answer id=12881>	蒸锅
请问大力神系列运载火箭第一次飞行的时间？,<triple id=12882>	大力神系列运载火箭 ||| 首次飞行 ||| 1958年12月20日,<answer id=12882>	1958年12月20日
请问东京食尸鬼√a还在哪家电视台播放？,<triple id=12883>	东京食尸鬼√a ||| 其他电视台 ||| 大阪电视台 爱知电视台 tvq九州放送 北陆放送 dlife 展开,<answer id=12883>	大阪电视台 爱知电视台 tvq九州放送 北陆放送 dlife 展开
请问釜底抽薪比喻的什么？,<triple id=12884>	釜底抽薪 ||| 比喻 ||| 从根本上解决问题,<answer id=12884>	从根本上解决问题
你知道芊芷本草的企业使命是什么吗？,<triple id=12885>	芊芷本草 ||| 企业使命 ||| 还原自然、简单、快乐生活,<answer id=12885>	还原自然、简单、快乐生活
请问昆得令村有多少住户？,<triple id=12886>	昆得令村 ||| 住户 ||| 834406,<answer id=12886>	834406
你知道阳曦的注音是什么吗？,<triple id=12887>	阳曦 ||| 【注音】 ||| ㄧㄤˊ ㄒㄧ,<answer id=12887>	ㄧㄤˊ ㄒㄧ
请问中华民国国防部的任命者是谁？,<triple id=12888>	中华民国国防部 ||| 任命者 ||| 总统、行政院院长,<answer id=12888>	总统、行政院院长
请问安徽省统计局普查中心的副主任是谁？,<triple id=12889>	安徽省统计局普查中心 ||| 副主任 ||| 王 毅,<answer id=12889>	王 毅
请问长春博览会的协办单位是哪家？,<triple id=12890>	长春博览会 ||| 协办单位 ||| 长春国际会展集团,<answer id=12890>	长春国际会展集团
你知道高云华的主要研究方向是什么吗？,<triple id=12891>	高云华 ||| 主要研究方向 ||| 心血管疾病超声,<answer id=12891>	心血管疾病超声
我想知道多彩dla-207的音乐格式？,<triple id=12892>	多彩dla-207 ||| 音乐格式 ||| mp3、wma、wav,<answer id=12892>	mp3、wma、wav
请问魔人布欧的好朋友是谁？,<triple id=12893>	魔人布欧 ||| 好友 ||| 撒旦、小狗,<answer id=12893>	撒旦、小狗
请问玄武真的声优是谁？,<triple id=12894>	玄武真 ||| 声 优 ||| 樱井孝宏,<answer id=12894>	樱井孝宏
请问任天堂市值多少？,<triple id=12895>	任天堂 ||| 市值 ||| 6.3兆日圆,<answer id=12895>	6.3兆日圆
你知道nachi80kbe03轴承od尺寸吗？,<triple id=12896>	nachi 80kbe03轴承 ||| od ||| 170 mm,<answer id=12896>	170 mm
请问木星的平均密度多少？,<triple id=12897>	木星 ||| 平均密度 ||| 1.326g/cm³，,<answer id=12897>	1.326g/cm³，
请问桂林漓峰饭店周围有什么景点？,<triple id=12898>	桂林漓峰饭店 ||| 周边景点 ||| 象山景区,<answer id=12898>	象山景区
请问吉林省发展和改革委员会有多少名行政编制？,<triple id=12899>	吉林省发展和改革委员会 ||| 行政编制 ||| 186名,<answer id=12899>	186名
请问太仓双凤寺重建的日期？,<triple id=12900>	太仓双凤寺 ||| 重建时间 ||| 2000年,<answer id=12900>	2000年
请问太极拳的创始者是谁？,<triple id=12901>	太极拳 ||| 创始者 ||| 张三丰,<answer id=12901>	张三丰
请问卡雅的日文怎么写？,<triple id=12902>	 ||| 日语 ||| カーヤ,<answer id=12902>	カーヤ
请问2013年格拉斯哥直升机坠毁事件的承运人是谁？,<triple id=12903>	2013年格拉斯哥直升机坠毁事件 ||| 承运人 ||| 苏格兰警察庞德空中服务队,<answer id=12903>	苏格兰警察庞德空中服务队
请问石头的农历生日时间是什么？,<triple id=12904>	石头生日 ||| 农历日期 ||| 正月初十,<answer id=12904>	正月初十
请问谢楠的三围多少？,<triple id=12905>	谢楠 ||| 三围 ||| 80，62，84,<answer id=12905>	80，62，84
你知道迈威1gbddr2667（笔记本）容量是多少吗？,<triple id=12906>	迈威1gb ddr2 667（笔记本） ||| 容量描述 ||| 单条（1gb）,<answer id=12906>	单条（1gb）
请问1949年1月14日有什么大事记？,<triple id=12907>	1949年1月14日 ||| 大事记 ||| 毛泽东发表《关于时局的声明》,<answer id=12907>	毛泽东发表《关于时局的声明》
请问东风10d(df10d)型内燃机车的轴重多重？,<triple id=12908>	东风10d(df10d)型内燃机车 ||| 轴重 ||| 23t,<answer id=12908>	23t
你知道棋魂的企划都有谁吗？,<triple id=12909>	棋魂 ||| 企划 ||| 岩田圭介、原田孝、布川郁司,<answer id=12909>	岩田圭介、原田孝、布川郁司
请问印度人航空605号班机空难是在哪里起飞的？,<triple id=12910>	印度人航空605号班机空难 ||| 起飞地 ||| 孟买,<answer id=12910>	孟买
请问林允儿有什么音乐作品？,<triple id=12911>	林允儿 ||| 音乐作品 ||| 《gee》、《hoot》、《the boys》、《i got a boy》、《mr.mr.》,<answer id=12911>	《gee》、《hoot》、《the boys》、《i got a boy》、《mr.mr.》
你知道包头鹿城足球俱乐部在哪创办的吗？,<triple id=12912>	包头鹿城足球俱乐部 ||| 创办地点 ||| 包头,<answer id=12912>	包头
你知道神行者a40-s是什么地图软件吗？,<triple id=12913>	神行者a40-s ||| 地图软件 ||| 凯立德t版地图,<answer id=12913>	凯立德t版地图
请问火卫二的平均速度是多少？,<triple id=12914>	火卫二 ||| 平均速度 ||| 1.35 km/s,<answer id=12914>	1.35 km/s
请问九龙巴士30x线回程的分段收费站点在哪？,<triple id=12915>	九龙巴士30x线 ||| 分段收费站点 （回程） ||| 美孚铁路站往荃威花园：hk$6.4,<answer id=12915>	美孚铁路站往荃威花园：hk$6.4
请问塑化剂有什么危险？,<triple id=12916>	塑化剂 ||| 危险性描述 ||| 干扰人体内分泌,<answer id=12916>	干扰人体内分泌
请问怎么治疗真菌性甲型灰指甲？,<triple id=12917>	真菌性甲型灰指甲 ||| 治疗方法 ||| 灰 指 平,<answer id=12917>	灰 指 平
请问冥王星的视星等是多少？,<triple id=12918>	冥王星 ||| 视星等 ||| 14.19,<answer id=12918>	14.19
请问贵州民族学院有多少个硕士点？,<triple id=12919>	贵州民族学院 ||| 硕士点 ||| 42个,<answer id=12919>	42个
我想知道昂丹司琼的治疗考量是多少？,<triple id=12920>	昂丹司琼 ||| 治疗考量 ||| b1 (澳) b (美),<answer id=12920>	b1 (澳) b (美)
请问爱普生20k增强版的打印分辨率是多少？,<triple id=12921>	爱普生20k增强版 ||| 打印分辨率 ||| 360x180dpi,<answer id=12921>	360x180dpi
请问m3李战车需要多少人操作？,<triple id=12922>	m3李战车 ||| 操作人数 ||| 7,<answer id=12922>	7
请问潘家嘴墓群属于什么文物保护单位？,<triple id=12923>	潘家嘴墓群 ||| 甘肃省文物保护单位 ||| 甘肃省文物保护单位,<answer id=12923>	甘肃省文物保护单位
请问鑫谷走线王c23.0版的机箱是什么材料做的？,<triple id=12924>	鑫谷走线王c2 3.0版 ||| 机箱材质 ||| secc（电解镀锌钢板）,<answer id=12924>	secc（电解镀锌钢板）
请问微莎470bw9tv的水平视角是多少？,<triple id=12925>	微莎 470bw9tv ||| 水平视角 ||| 178度,<answer id=12925>	178度
请问鑫谷gp600bh的额定功率是多少？,<triple id=12926>	鑫谷gp600bh ||| 额定功率 ||| 500w,<answer id=12926>	500w
你知道windowsxpactivationhack的名称吗？,<triple id=12927>	windows xp activation hack ||| 名 称 ||| 180solutions adware,<answer id=12927>	180solutions adware
请问盈通镭龙r2900pro-512gd3豪华版的芯片厂商是谁？,<triple id=12928>	盈通镭龙r2900pro-512gd3豪华版 ||| 芯片厂商 ||| ati,<answer id=12928>	ati
你知道盈通镭龙r2900pro-512gd3豪华版显卡芯片是什么吗？,<triple id=12929>	盈通镭龙r2900pro-512gd3豪华版 ||| 显卡芯片 ||| radeon hd 2900pro,<answer id=12929>	radeon hd 2900pro
