q_str,t_str,a_str
撒哈拉基地x9使用什么样的机箱？,<triple id=14118>	撒哈拉基地x9 ||| 机箱类型 ||| 游戏机箱,<answer id=14118>	游戏机箱
α7概念车造型怎么样啊？,<triple id=14119>	α7概念车 ||| 造型 ||| 灵性动感水流,<answer id=14119>	灵性动感水流
格之格ne-t0473m的墨盒是什么颜色的？,<triple id=14120>	格之格 ne-t0473m ||| 墨盒类型 ||| 彩色,<answer id=14120>	彩色
微囊岬丝蚓的目名是什么？,<triple id=14121>	微囊岬丝蚓 ||| 目名 ||| 颤蚓目,<answer id=14121>	颤蚓目
极雪的另一边的男主叫啥？,<triple id=14122>	极雪的另一边 ||| 男主角 ||| 忧杰熙,<answer id=14122>	忧杰熙
敬妃什么时候死的？,<triple id=14123>	敬妃 ||| 逝世时间 ||| 1435年,<answer id=14123>	1435年
迟钝主要是谁开发的？,<triple id=14124>	迟钝 ||| 开发人员 ||| 任天堂,<answer id=14124>	任天堂
吉利英伦金刚2010款vvt1.5mt无敌版使用什么变速箱？,<triple id=14125>	吉利英伦金刚 2010款 vvt 1.5 mt 无敌版 ||| 变速箱 ||| 5档手动,<answer id=14125>	5档手动
精英c19-asliv1.0a使用什么音频芯片？,<triple id=14126>	精英c19-asliv1.0a ||| 音频芯片 ||| 集成八声道hd audio音频芯片,<answer id=14126>	集成八声道hd audio音频芯片
爱新觉罗·弘时的姐姐是哪位公主？,<triple id=14127>	爱新觉罗·弘时 ||| 姐姐 ||| 和硕怀恪公主,<answer id=14127>	和硕怀恪公主
puzzlequest由哪个厂商制作？,<triple id=14128>	puzzle quest ||| 制作厂商 ||| infinite int.,<answer id=14128>	infinite int.
罗马仕ph40如何输出？,<triple id=14129>	罗马仕ph40 ||| 输出 ||| usb1:dc5v，usb2:dc5v,<answer id=14129>	usb1:dc5v，usb2:dc5v
后庄的主要作物是啥呀？,<triple id=14130>	后庄 ||| 主要作物 ||| 花生、地瓜、芋头、大豆、苹果等,<answer id=14130>	花生、地瓜、芋头、大豆、苹果等
南昌路社区总共有多少人？,<triple id=14131>	南昌路社区 ||| 总人数 ||| 3480人,<answer id=14131>	3480人
toheart2使用什么回忆模式？,<triple id=14132>	toheart2 ||| 回忆模式 ||| 无（ps2） 有（pc）,<answer id=14132>	无（ps2） 有（pc）
请告诉我埃及圣鹮是由谁在哪年命名的？,<triple id=14133>	埃及圣鹮 ||| 命名人及年代 ||| latham，1790,<answer id=14133>	latham，1790
新小甜甜是谁原创的？,<triple id=14134>	新小甜甜 ||| 原著作者 ||| 英洋子,<answer id=14134>	英洋子
电信天翼所属哪个品牌？,<triple id=14135>	电信天翼 ||| 所属品牌 ||| 中国电信,<answer id=14135>	中国电信
杨林的出场作品有哪些啊？,<triple id=14136>	杨林 ||| 出场作品 ||| 《说唐全传》、《隋唐演义》,<answer id=14136>	《说唐全传》、《隋唐演义》
蒙古之声啥时候开播的？,<triple id=14137>	蒙古之声 ||| 开播 ||| 1934年,<answer id=14137>	1934年
小菘眼睛什么颜色？,<triple id=14138>	小菘 ||| 眼睛颜色 ||| 棕色,<answer id=14138>	棕色
租赁经营招标的程序是怎样的？,<triple id=14139>	租赁经营招标 ||| 程序 ||| 通告 考察 答辩,<answer id=14139>	通告 考察 答辩
雷洪森哪年出生的？,<triple id=14140>	雷洪森 ||| 出生年份 ||| 1966年,<answer id=14140>	1966年
嘉娜宝眼部补水清凉护理啫喱的商品品牌的全程是什么？,<triple id=14141>	嘉娜宝眼部补水清凉护理啫喱 ||| 商品品牌 ||| kanebo 嘉娜宝,<answer id=14141>	kanebo 嘉娜宝
海伦娜·博纳姆·卡特的两任妻子分别叫什么？,<triple id=14142>	海伦娜·博纳姆·卡特 ||| 伴侣 ||| 肯尼斯·布拉纳（1994年-1999年） 蒂姆·伯顿（2001年-2014年）,<answer id=14142>	肯尼斯·布拉纳（1994年-1999年） 蒂姆·伯顿（2001年-2014年）
进贤县国土资源局的职责有哪些？,<triple id=14143>	进贤县国土资源局 ||| 责任 ||| 承担保护与合理利用土地资源,<answer id=14143>	承担保护与合理利用土地资源
琥珀光学归谁所有？,<triple id=14144>	琥珀光学 ||| 所有权者 ||| 琥珀光学国际私人有限公司,<answer id=14144>	琥珀光学国际私人有限公司
巴卡尔丁区政府的州选区是哪里？,<triple id=14145>	巴卡尔丁区政府 ||| 州选区 ||| 桂格理,<answer id=14145>	桂格理
太虚从何起源？,<triple id=14146>	太虚 ||| 起源 ||| 天地初开,<answer id=14146>	天地初开
hcpt微创术适应哪些人群？,<triple id=14147>	hcpt微创术 ||| 适应人群 ||| 久治不愈的患者,<answer id=14147>	久治不愈的患者
费祎亭哪年建造的？,<triple id=14148>	费祎亭 ||| 建筑时间 ||| 1993年,<answer id=14148>	1993年
杭州武林门锦江之星何时开业的？,<triple id=14149>	杭州武林门锦江之星 ||| 酒店开业时间 ||| 2007 年5 月31 日,<answer id=14149>	2007 年5 月31 日
告诉我大安区的区长姓名？,<triple id=14150>	大安区 ||| 区长 ||| 颜金源,<answer id=14150>	颜金源
lk-100手摇警报器的型号是多少？,<triple id=14151>	lk-100手摇警报器 ||| 型 号 ||| lk100,<answer id=14151>	lk100
天体摄影的焦距多少？,<triple id=14152>	天体摄影 ||| 焦距 ||| 不超过200mm,<answer id=14152>	不超过200mm
光纤通信专业是什么就业方向？,<triple id=14153>	光纤通信专业 ||| 就业方向 ||| 通信网络规划设计施工监理等工作,<answer id=14153>	通信网络规划设计施工监理等工作
沉沙槽式取水设置在什么之前？,<triple id=14154>	沉沙槽式取水 ||| 设置 ||| 进水闸前,<answer id=14154>	进水闸前
李萌最喜欢哪个歌手？,<triple id=14155>	李萌 ||| 喜欢的歌手 ||| 张震岳 dr dre,<answer id=14155>	张震岳 dr dre
微透镜阵列led路灯的使用详情如何？,<triple id=14156>	微透镜阵列led路灯 ||| 详情 ||| 在由普通路灯提供照明的道路,<answer id=14156>	在由普通路灯提供照明的道路
龙潭水库能灌溉多少公顷良田？,<triple id=14157>	龙潭水库 ||| 灌溉面积 ||| 53.42公顷,<answer id=14157>	53.42公顷
3.8妇女节属于什么节日？,<triple id=14158>	3.8妇女节 ||| 节日类型 ||| 国际节日,<answer id=14158>	国际节日
亿莱科特ehp-600mini的输出分辨率是多少？,<triple id=14159>	亿莱科特ehp-600 mini ||| 输出分辨率 ||| 1080p,<answer id=14159>	1080p
英格恩来源于哪里啊？,<triple id=14160>	英格恩 ||| 来源于 ||| ：www.engreen.com.cn,<answer id=14160>	：www.engreen.com.cn
哈蒙德-阿发戈是哪个球队的？,<triple id=14161>	哈蒙德-阿发戈 ||| 球队 ||| 伊朗,<answer id=14161>	伊朗
无网人员是指哪类人？,<triple id=14162>	无网人员 ||| 群体 ||| 出生的年代较早的人,<answer id=14162>	出生的年代较早的人
why是哪个歌手唱的？,<triple id=14163>	why ||| 歌手姓名 ||| 麦浚龙,<answer id=14163>	麦浚龙
沈胜衣擅长什么？,<triple id=14164>	沈胜衣 ||| 特技 ||| 吹笛,<answer id=14164>	吹笛
广巴铁路的线路有几条？,<triple id=14165>	广巴铁路 ||| 线路总数 ||| 单线,<answer id=14165>	单线
江门号护卫舰有哪些导弹武器？,<triple id=14166>	江门号护卫舰 ||| 导弹武器 ||| 上游-1(sy-1)反舰导弹 红旗-7（hq-7/fm80）8联装舰空导弹,<answer id=14166>	上游-1(sy-1)反舰导弹 红旗-7（hq-7/fm80）8联装舰空导弹
季佳熙喜欢哪些电影？,<triple id=14167>	季佳熙 ||| 喜欢的电影 ||| 《幸福终点站》 《阿凡达》,<answer id=14167>	《幸福终点站》 《阿凡达》
马兜铃酸最主要的伤害是什么？,<triple id=14168>	马兜铃酸 ||| 主要危害 ||| 肾损害、致癌,<answer id=14168>	肾损害、致癌
家常炒鸡丁用什么原料？,<triple id=14169>	家常炒鸡丁 ||| 原料 ||| 鸡腿肉,<answer id=14169>	鸡腿肉
安奈特at-8000s/24的包转发率是多少？,<triple id=14170>	安奈特at-8000s/24 ||| 包转发率 ||| 9.52mpps,<answer id=14170>	9.52mpps
请对现场三维全景分析重建及测量系统的产品做简介？,<triple id=14171>	现场三维全景分析重建及测量系统 ||| 产品简介 ||| 集成了三维360度全景照相技术、,<answer id=14171>	集成了三维360度全景照相技术、
半索动物门的主要特征有什么？,<triple id=14172>	半索动物门 ||| 主要特征 ||| 同时具有腹神经索和背神经索,<answer id=14172>	同时具有腹神经索和背神经索
秤砣虽小压千斤源自哪本名著？,<triple id=14173>	秤砣虽小压千斤 ||| 出 自 ||| 明·吴承恩《西游记》三十一回,<answer id=14173>	明·吴承恩《西游记》三十一回
博世kgf25340ti是什么样的品牌性质？,<triple id=14174>	博世kgf25340ti ||| 品牌性质 ||| 合资,<answer id=14174>	合资
安徽柒柒塑业有限公司每年能生产多少吨？,<triple id=14175>	安徽柒柒塑业有限公司 ||| 年生产能力 ||| 5000多吨,<answer id=14175>	5000多吨
回应参考自哪里？,<triple id=14176>	回应 ||| 参考 ||| 《水浒传》,<answer id=14176>	《水浒传》
万的笔顺有多少？,<triple id=14177>	万 ||| 笔顺 ||| 153,<answer id=14177>	153
白若溪有哪些爱宠？,<triple id=14178>	白若溪 ||| 宠物 ||| 3只狗，17只猫,<answer id=14178>	3只狗，17只猫
鲍家街43号何时解散的？,<triple id=14179>	鲍家街43号 ||| 解散时间 ||| 2000,<answer id=14179>	2000
芬兰航空公司最主要的航空枢纽是？,<triple id=14180>	芬兰航空公司 ||| 枢纽机场 ||| 赫尔辛基万塔国际机场,<answer id=14180>	赫尔辛基万塔国际机场
舒马曲坦怎么排泄？,<triple id=14181>	舒马曲坦 ||| 排泄 ||| 60% urine; 40% feces,<answer id=14181>	60% urine; 40% feces
丸美曾经有过哪些代言人？,<triple id=14182>	丸美 ||| 代言人 ||| 周迅、鲁豫、梅婷。袁咏仪,<answer id=14182>	周迅、鲁豫、梅婷。袁咏仪
则天去私的时代是什么样子的背景？,<triple id=14183>	则天去私 ||| 时代背景 ||| 明治维新前的日本,<answer id=14183>	明治维新前的日本
上海逸凡居旅店有哪些休闲设施？,<triple id=14184>	上海逸凡居旅店 ||| 休闲设施 ||| 咖啡厅、理发美容室、棋牌麻将,<answer id=14184>	咖啡厅、理发美容室、棋牌麻将
美的fts35-9ar能最多设定几小时？,<triple id=14185>	美的fts35-9ar ||| 定时 ||| 7.5小时,<answer id=14185>	7.5小时
洛克王国雪影娃娃的主要属性是？,<triple id=14186>	洛克王国雪影娃娃 ||| 主属性 ||| 冰,<answer id=14186>	冰
第六届全国《古兰经》诵读比赛由哪里举办？,<triple id=14187>	第六届全国《古兰经》诵读比赛 ||| 举办方 ||| 伊斯兰教协会,<answer id=14187>	伊斯兰教协会
金鱼素馅包的辅料都有什么？,<triple id=14188>	金鱼素馅包 ||| 辅料 ||| 盐小半匙   五香粉小半匙,<answer id=14188>	盐小半匙   五香粉小半匙
3-溴化苯甲酮的熔点是多少摄氏度？,<triple id=14189>	3-溴化苯甲酮 ||| 熔 点 ||| 74-78℃,<answer id=14189>	74-78℃
第15届釜山国际电影节的韩文名字怎么写？,<triple id=14190>	第15届釜山国际电影节 ||| 韩文名 ||| 부산국제영화제,<answer id=14190>	부산국제영화제
占风望气源于哪个年代？,<triple id=14191>	占风望气 ||| 产生年代 ||| 古代,<answer id=14191>	古代
峨眉山号坦克登陆舰的续航力是多少米？,<triple id=14192>	峨眉山号坦克登陆舰 ||| 续航力 ||| 3000千米,<answer id=14192>	3000千米
finstall.dll是否是一款广告软件？,<triple id=14193>	finstall.dll ||| 广告软件 ||| :否,<answer id=14193>	:否
适马apo70-200f2.8exdghsm如何对焦？,<triple id=14194>	适马apo70-200f2.8exdghsm ||| 对焦方式 ||| 自动,<answer id=14194>	自动
俄语在哪些地区使用？,<triple id=14195>	俄语 ||| 使用地区 ||| 俄罗斯、德国、以色列、美国,<answer id=14195>	俄罗斯、德国、以色列、美国
带锁圈的螺钉锁紧挡圈的标准状态是怎样的？,<triple id=14196>	带锁圈的螺钉锁紧挡圈 ||| 标准状态 ||| 现行,<answer id=14196>	现行
沙井村之恋由谁统筹？,<triple id=14197>	沙井村之恋 ||| 统筹 ||| 刘辉,<answer id=14197>	刘辉
川嶋夏树哪年出生的？,<triple id=14198>	川嶋夏树 ||| 出生 ||| 1979年7月3日,<answer id=14198>	1979年7月3日
中华台北男子足球代表队的fifa排名如何？,<triple id=14199>	中华台北男子足球代表队 ||| fifa排名 ||| 182▬{2015年1月),<answer id=14199>	182▬{2015年1月)
2008年马来西亚大奖赛的得奖选手是谁？,<triple id=14200>	2008年马来西亚大奖赛 ||| 车手 ||| 费利佩·马萨,<answer id=14200>	费利佩·马萨
大野站有哪两条同名线路停靠？,<triple id=14201>	大野站 ||| 停站路线 2条 ||| 长项线,<answer id=14201>	长项线
郭开波学的什么啊？,<triple id=14202>	郭开波 ||| 学科专业 ||| 机械电子,<answer id=14202>	机械电子
江中集团在中国是什么样的企业？,<triple id=14203>	江中集团 ||| 享誉 ||| 中国otc行业的领先企业,<answer id=14203>	中国otc行业的领先企业
布拉迪斯拉发城堡啥时候重建的啊？,<triple id=14204>	布拉迪斯拉发城堡 ||| 重建 ||| 公元13世纪重建,<answer id=14204>	公元13世纪重建
现代电力电子技术什么时候印刷的？,<triple id=14205>	现代电力电子技术 ||| 印刷日期 ||| 2014-4-30,<answer id=14205>	2014-4-30
保险消费者涉及了哪些学科？,<triple id=14206>	保险消费者 ||| 涉及学科 ||| 社会学,<answer id=14206>	社会学
前捷克斯洛伐克拉达5.56mm突击步枪的结构有什么特点？,<triple id=14207>	前捷克斯洛伐克拉达5.56mm突击步枪 ||| 结构特点 ||| 拉达5.56mm突击步枪和短突,<answer id=14207>	拉达5.56mm突击步枪和短突
要自由旅游网有多少注册用户？,<triple id=14208>	要自由旅游网 ||| 注册用户 ||| 超80万,<answer id=14208>	超80万
联想ideapadideapadu260470uw有多重？,<triple id=14209>	联想ideapadideapadu260470uw ||| 发货重量 ||| 3.2 kg,<answer id=14209>	3.2 kg
高速公路的时速区间是多少？,<triple id=14210>	高速公路 ||| 设计时速 ||| 60-120km,<answer id=14210>	60-120km
insertitem的索引是？,<triple id=14211>	insertitem ||| 索引 ||| nitem是控件中行,<answer id=14211>	nitem是控件中行
博拉泽克的共同体是什么？,<triple id=14212>	博拉泽克 ||| 共同体 ||| monts d'arrée,<answer id=14212>	monts d'arrée
珀丽湾巴士总站附近有什么好玩的地方？,<triple id=14213>	珀丽湾巴士总站 ||| 附近主要 建筑物／景点 ||| 珀丽湾,<answer id=14213>	珀丽湾
杰微jwn78m使用什么芯片？,<triple id=14214>	杰微jwn78m ||| 网卡芯片 ||| 板载marvell 8056千兆网卡,<answer id=14214>	板载marvell 8056千兆网卡
死胡同的成绩如何？,<triple id=14215>	死胡同 ||| 成绩 ||| 在酷狗、qq音乐出现他们的作品,<answer id=14215>	在酷狗、qq音乐出现他们的作品
终极金字塔属于哪类小说？,<triple id=14216>	终极金字塔 ||| 小说子类 ||| 古典言情,<answer id=14216>	古典言情
新房自然村主要种什么？,<triple id=14217>	新房自然村 ||| 主要种植 ||| 玉米、马铃薯等作物,<answer id=14217>	玉米、马铃薯等作物
慧炬威闪绝密防盗u盘兼容什么系统操作？,<triple id=14218>	慧炬威闪绝密防盗u盘(8gb) ||| 兼容操作系统 ||| windows 98/98se/me/xp/,<answer id=14218>	windows 98/98se/me/xp/
印度柯蚱总的来说属种动物？,<triple id=14219>	印度柯蚱 ||| 总科 ||| 蚱总科,<answer id=14219>	蚱总科
五羊瞬时去黑眼圈眼霜怎么贮藏？,<triple id=14220>	五羊瞬时去黑眼圈眼霜 ||| 贮藏方法 ||| 密封、置阴凉干燥处,<answer id=14220>	密封、置阴凉干燥处
酷比魔方h600hd支持多大的扩展卡？,<triple id=14221>	酷比魔方h600hd（8gb） ||| 扩展卡 ||| 支持microsd（tf）卡,<answer id=14221>	支持microsd（tf）卡
海尔bcd-239s的每天的耗电量是多少？,<triple id=14222>	海尔bcd-239s ||| 耗电量 ||| 0.65度/天,<answer id=14222>	0.65度/天
财经的通讯地址是哪里？,<triple id=14223>	财经 ||| 通讯地址 ||| 京朝阳门外大街22号泛利大厦19层,<answer id=14223>	京朝阳门外大街22号泛利大厦19层
